,PROD_CD,SLSMAN_CD,PLAN_MONTH,PLAN_YEAR,TARGET_IN_EA,
9541,PROD_42,SLSMAN_73,11,2019,0,
8957,PROD_32,SLSMAN_66,1,2020,"1,548",
10023,PROD_83,SLSMAN_79,1,2020,"2,940",
5916,PROD_80,SLSMAN_42,1,2020,528,
1721,PROD_82,SLSMAN_11,12,2019,"3,066",
19836,PROD_43,SLSMAN_150,11,2019,0,
12553,PROD_27,SLSMAN_97,11,2019,36,
7224,PROD_39,SLSMAN_51,12,2019,0,
8940,PROD_23,SLSMAN_66,12,2019,36,
2554,PROD_26,SLSMAN_17,12,2019,84,
8582,PROD_38,SLSMAN_62,12,2019,180,
1369,PROD_51,SLSMAN_9,11,2019,0,
12391,PROD_23,SLSMAN_96,12,2019,180,
27214,PROD_13,SLSMAN_212,11,2019,"1,368",
11000,PROD_45,SLSMAN_86,11,2019,"1,008",
26,PROD_15,SLSMAN_1,11,2019,"11,652",
7378,PROD_43,SLSMAN_52,12,2019,0,
17673,PROD_47,SLSMAN_131,12,2019,"1,392",
19392,PROD_16,SLSMAN_146,11,2019,396,
4390,PROD_27,SLSMAN_32,1,2020,36,
20362,PROD_45,SLSMAN_156,11,2019,384,
13716,PROD_39,SLSMAN_104,12,2019,252,
4516,PROD_15,SLSMAN_33,12,2019,"1,620",
3536,PROD_33,SLSMAN_25,1,2020,"2,376",
18756,PROD_56,SLSMAN_140,1,2020,360,
11723,PROD_61,SLSMAN_91,11,2019,"9,954",
24697,PROD_13,SLSMAN_190,12,2019,"2,448",
26279,PROD_32,SLSMAN_204,1,2020,396,
10578,PROD_57,SLSMAN_83,10,2019,0,
18135,PROD_14,SLSMAN_136,11,2019,"19,836",
22700,PROD_47,SLSMAN_173,11,2019,"1,128",
11362,PROD_13,SLSMAN_89,1,2020,"4,464",
11577,PROD_50,SLSMAN_90,1,2020,"75,600",
18834,PROD_45,SLSMAN_141,1,2020,864,
3953,PROD_27,SLSMAN_29,11,2019,36,
25616,PROD_15,SLSMAN_196,1,2020,84,
15759,PROD_61,SLSMAN_118,11,2019,0,
11782,PROD_18,SLSMAN_92,1,2020,"4,020",
27137,PROD_39,SLSMAN_211,1,2020,936,
8650,PROD_79,SLSMAN_62,12,2019,0,
20805,PROD_23,SLSMAN_160,10,2019,72,
5426,PROD_38,SLSMAN_39,10,2019,288,
7149,PROD_62,SLSMAN_50,10,2019,"13,146",
11072,PROD_14,SLSMAN_87,10,2019,"9,324",
25886,PROD_10,SLSMAN_198,12,2019,0,
8340,PROD_25,SLSMAN_60,11,2019,432,
14903,PROD_13,SLSMAN_112,10,2019,"2,628",
4387,PROD_26,SLSMAN_32,10,2019,48,
6793,PROD_22,SLSMAN_48,1,2020,"57,600",
12004,PROD_45,SLSMAN_93,11,2019,960,
24775,PROD_39,SLSMAN_190,11,2019,468,
18948,PROD_31,SLSMAN_142,10,2019,"1,600",
20940,PROD_17,SLSMAN_161,11,2019,"10,764",
13690,PROD_32,SLSMAN_104,10,2019,"3,480",
10907,PROD_11,SLSMAN_86,1,2020,72,
3370,PROD_56,SLSMAN_23,1,2020,180,
10179,PROD_3,SLSMAN_81,12,2019,40,
11327,PROD_62,SLSMAN_88,10,2019,"15,624",
4490,PROD_3,SLSMAN_33,11,2019,40,
3676,PROD_10,SLSMAN_27,12,2019,0,
22544,PROD_45,SLSMAN_172,12,2019,912,
13549,PROD_43,SLSMAN_103,11,2019,0,
11317,PROD_58,SLSMAN_88,12,2019,"4,536",
19510,PROD_80,SLSMAN_146,11,2019,144,
3711,PROD_20,SLSMAN_27,11,2019,384,
21236,PROD_11,SLSMAN_163,12,2019,252,
6899,PROD_82,SLSMAN_48,12,2019,0,
18246,PROD_74,SLSMAN_136,10,2019,0,
25726,PROD_82,SLSMAN_196,11,2019,0,
20018,PROD_47,SLSMAN_152,11,2019,936,
6409,PROD_62,SLSMAN_45,12,2019,"5,124",
5891,PROD_50,SLSMAN_42,12,2019,"34,176",
2227,PROD_22,SLSMAN_15,1,2020,"21,200",
24542,PROD_21,SLSMAN_188,12,2019,0,
11640,PROD_15,SLSMAN_91,12,2019,660,
12619,PROD_61,SLSMAN_97,11,2019,"1,638",
21439,PROD_36,SLSMAN_164,12,2019,24,
18906,PROD_15,SLSMAN_142,11,2019,"1,956",
22466,PROD_16,SLSMAN_172,11,2019,0,
9003,PROD_50,SLSMAN_66,11,2019,"21,504",
15475,PROD_51,SLSMAN_115,12,2019,0,
28272,PROD_60,SLSMAN_224,12,2019,0,
13323,PROD_22,SLSMAN_102,1,2020,"19,600",
2149,PROD_52,SLSMAN_14,10,2019,0,
2424,PROD_39,SLSMAN_16,1,2020,288,
12359,PROD_13,SLSMAN_96,11,2019,"8,496",
6417,PROD_81,SLSMAN_45,1,2020,120,
11669,PROD_27,SLSMAN_91,1,2020,468,
19671,PROD_51,SLSMAN_148,12,2019,0,
14503,PROD_38,SLSMAN_109,11,2019,216,
21648,PROD_81,SLSMAN_165,12,2019,312,
10416,PROD_47,SLSMAN_82,1,2020,"1,008",
22592,PROD_84,SLSMAN_172,12,2019,0,
16329,PROD_20,SLSMAN_123,12,2019,96,
25994,PROD_74,SLSMAN_198,11,2019,0,
24673,PROD_80,SLSMAN_189,12,2019,0,
17441,PROD_19,SLSMAN_130,1,2020,"4,704",
1651,PROD_36,SLSMAN_11,12,2019,48,
6698,PROD_50,SLSMAN_47,11,2019,"110,736",
4827,PROD_23,SLSMAN_35,11,2019,72,
3364,PROD_50,SLSMAN_23,11,2019,"26,544",
25621,PROD_16,SLSMAN_196,10,2019,0,
22472,PROD_18,SLSMAN_172,1,2020,"2,124",
23007,PROD_39,SLSMAN_176,1,2020,396,
4004,PROD_51,SLSMAN_29,12,2019,0,
5853,PROD_31,SLSMAN_42,10,2019,"10,400",
20625,PROD_14,SLSMAN_159,1,2020,"20,556",
22309,PROD_15,SLSMAN_171,1,2020,"7,320",
14754,PROD_13,SLSMAN_111,12,2019,"2,556",
25630,PROD_18,SLSMAN_196,11,2019,"1,560",
19879,PROD_80,SLSMAN_150,11,2019,144,
4309,PROD_66,SLSMAN_31,10,2019,0,
10566,PROD_50,SLSMAN_83,1,2020,"32,448",
11094,PROD_19,SLSMAN_87,12,2019,"45,696",
20993,PROD_36,SLSMAN_161,12,2019,72,
8297,PROD_13,SLSMAN_60,11,2019,"2,340",
20597,PROD_81,SLSMAN_158,11,2019,0,
20337,PROD_35,SLSMAN_156,12,2019,"2,592",
28031,PROD_62,SLSMAN_217,1,2020,"4,326",
1492,PROD_35,SLSMAN_10,10,2019,"17,280",
4459,PROD_59,SLSMAN_32,1,2020,252,
16298,PROD_13,SLSMAN_123,1,2020,"9,036",
6839,PROD_38,SLSMAN_48,11,2019,468,
17866,PROD_81,SLSMAN_132,10,2019,504,
14143,PROD_19,SLSMAN_107,1,2020,"1,680",
6238,PROD_61,SLSMAN_44,12,2019,"5,796",
26106,PROD_3,SLSMAN_201,11,2019,0,
9335,PROD_37,SLSMAN_70,12,2019,180,
25018,PROD_15,SLSMAN_192,1,2020,"2,424",
11184,PROD_80,SLSMAN_87,10,2019,"1,080",
12140,PROD_43,SLSMAN_94,12,2019,0,
9379,PROD_59,SLSMAN_70,1,2020,"1,554",
18665,PROD_15,SLSMAN_140,10,2019,"11,952",
11746,PROD_3,SLSMAN_92,1,2020,120,
8199,PROD_50,SLSMAN_58,11,2019,"27,312",
10324,PROD_5,SLSMAN_82,1,2020,80,
15517,PROD_16,SLSMAN_116,11,2019,0,
26283,PROD_33,SLSMAN_204,1,2020,756,
24968,PROD_58,SLSMAN_191,12,2019,"3,360",
18431,PROD_55,SLSMAN_138,11,2019,0,
17806,PROD_39,SLSMAN_132,10,2019,360,
4680,PROD_19,SLSMAN_34,1,2020,"2,016",
2574,PROD_35,SLSMAN_17,12,2019,"12,480",
24344,PROD_32,SLSMAN_186,1,2020,"2,808",
18581,PROD_45,SLSMAN_139,12,2019,"1,248",
27063,PROD_14,SLSMAN_211,10,2019,"70,092",
26296,PROD_36,SLSMAN_204,12,2019,24,
2465,PROD_59,SLSMAN_16,1,2020,420,
26368,PROD_85,SLSMAN_204,12,2019,0,
22950,PROD_16,SLSMAN_176,10,2019,0,
17593,PROD_17,SLSMAN_131,10,2019,"7,560",
252,PROD_45,SLSMAN_2,12,2019,192,
1290,PROD_20,SLSMAN_9,10,2019,72,
14653,PROD_35,SLSMAN_110,12,2019,"3,072",
19631,PROD_35,SLSMAN_148,1,2020,"10,464",
17679,PROD_51,SLSMAN_131,11,2019,0,
2920,PROD_36,SLSMAN_19,11,2019,72,
26812,PROD_47,SLSMAN_209,1,2020,816,
12853,PROD_23,SLSMAN_99,1,2020,72,
17601,PROD_19,SLSMAN_131,11,2019,"2,016",
2906,PROD_32,SLSMAN_19,10,2019,216,
6717,PROD_61,SLSMAN_47,11,2019,"7,182",
19369,PROD_5,SLSMAN_146,11,2019,480,
24177,PROD_27,SLSMAN_185,12,2019,72,
21639,PROD_74,SLSMAN_165,10,2019,0,
366,PROD_31,SLSMAN_3,12,2019,"2,400",
21750,PROD_37,SLSMAN_166,11,2019,144,
3788,PROD_52,SLSMAN_27,10,2019,0,
26742,PROD_19,SLSMAN_209,11,2019,"1,848",
27382,PROD_22,SLSMAN_213,11,2019,"8,800",
14087,PROD_67,SLSMAN_106,10,2019,0,
15923,PROD_5,SLSMAN_120,11,2019,0,
15453,PROD_39,SLSMAN_115,10,2019,108,
11758,PROD_11,SLSMAN_92,1,2020,"1,116",
24612,PROD_14,SLSMAN_189,10,2019,0,
14317,PROD_27,SLSMAN_108,10,2019,72,
13110,PROD_80,SLSMAN_100,11,2019,720,
17281,PROD_19,SLSMAN_129,1,2020,"6,048",
203,PROD_25,SLSMAN_2,1,2020,216,
24573,PROD_50,SLSMAN_188,10,2019,0,
26710,PROD_86,SLSMAN_208,12,2019,0,
18262,PROD_83,SLSMAN_136,12,2019,"3,192",
15960,PROD_51,SLSMAN_120,11,2019,0,
19597,PROD_22,SLSMAN_148,10,2019,"6,000",
13970,PROD_14,SLSMAN_106,11,2019,"24,300",
22850,PROD_47,SLSMAN_174,1,2020,"1,968",
10881,PROD_62,SLSMAN_85,12,2019,"23,058",
7956,PROD_25,SLSMAN_57,1,2020,540,
17956,PROD_16,SLSMAN_134,10,2019,0,
13746,PROD_56,SLSMAN_104,12,2019,612,
5064,PROD_13,SLSMAN_37,11,2019,"3,168",
8142,PROD_26,SLSMAN_58,10,2019,"1,152",
25111,PROD_56,SLSMAN_192,10,2019,252,
24998,PROD_5,SLSMAN_192,10,2019,240,
21664,PROD_4,SLSMAN_166,12,2019,0,
23043,PROD_59,SLSMAN_176,11,2019,"1,764",
4894,PROD_59,SLSMAN_35,10,2019,"1,932",
20265,PROD_81,SLSMAN_155,11,2019,0,
6176,PROD_32,SLSMAN_44,11,2019,888,
15302,PROD_43,SLSMAN_114,11,2019,0,
5806,PROD_13,SLSMAN_42,10,2019,"1,332",
25585,PROD_81,SLSMAN_195,12,2019,240,
22253,PROD_58,SLSMAN_170,10,2019,"11,592",
11470,PROD_62,SLSMAN_89,1,2020,"17,598",
25358,PROD_25,SLSMAN_194,10,2019,"6,480",
10587,PROD_61,SLSMAN_83,10,2019,"2,100",
2725,PROD_27,SLSMAN_18,12,2019,108,
16056,PROD_36,SLSMAN_121,12,2019,24,
21649,PROD_82,SLSMAN_165,1,2020,"2,856",
19772,PROD_18,SLSMAN_150,11,2019,"1,104",
7675,PROD_33,SLSMAN_54,1,2020,"3,960",
5804,PROD_11,SLSMAN_42,12,2019,288,
11691,PROD_39,SLSMAN_91,11,2019,"2,340",
10255,PROD_37,SLSMAN_81,11,2019,72,
22798,PROD_25,SLSMAN_174,10,2019,504,
2388,PROD_25,SLSMAN_16,10,2019,252,
21443,PROD_37,SLSMAN_164,12,2019,324,
73,PROD_33,SLSMAN_1,1,2020,252,
24377,PROD_43,SLSMAN_186,11,2019,0,
313,PROD_13,SLSMAN_3,10,2019,"15,912",
5827,PROD_18,SLSMAN_42,11,2019,"1,476",
16806,PROD_21,SLSMAN_126,12,2019,72,
10628,PROD_14,SLSMAN_84,11,2019,"27,540",
14959,PROD_33,SLSMAN_112,11,2019,"1,368",
20861,PROD_48,SLSMAN_160,1,2020,48,
24653,PROD_39,SLSMAN_189,12,2019,0,
19869,PROD_62,SLSMAN_150,1,2020,"3,696",
24477,PROD_32,SLSMAN_187,11,2019,0,
21249,PROD_16,SLSMAN_163,1,2020,"6,048",
19368,PROD_5,SLSMAN_146,10,2019,480,
2451,PROD_52,SLSMAN_16,1,2020,400,
2199,PROD_5,SLSMAN_15,11,2019,80,
27119,PROD_33,SLSMAN_211,11,2019,"6,732",
9848,PROD_17,SLSMAN_76,10,2019,"13,716",
28056,PROD_3,SLSMAN_218,11,2019,0,
16701,PROD_43,SLSMAN_125,11,2019,0,
6226,PROD_56,SLSMAN_44,12,2019,36,
11263,PROD_31,SLSMAN_88,12,2019,"12,400",
5649,PROD_5,SLSMAN_41,11,2019,80,
24722,PROD_20,SLSMAN_190,12,2019,0,
14921,PROD_19,SLSMAN_112,1,2020,"2,520",
26849,PROD_66,SLSMAN_209,10,2019,0,
6644,PROD_26,SLSMAN_47,1,2020,"1,620",
7110,PROD_26,SLSMAN_50,12,2019,528,
27980,PROD_37,SLSMAN_217,1,2020,144,
22217,PROD_39,SLSMAN_170,1,2020,180,
7878,PROD_58,SLSMAN_56,12,2019,840,
13510,PROD_28,SLSMAN_103,12,2019,36,
22272,PROD_80,SLSMAN_170,11,2019,408,
413,PROD_51,SLSMAN_3,11,2019,0,
16910,PROD_83,SLSMAN_126,12,2019,0,
1792,PROD_27,SLSMAN_12,1,2020,144,
7016,PROD_42,SLSMAN_49,11,2019,288,
24564,PROD_39,SLSMAN_188,11,2019,0,
20924,PROD_13,SLSMAN_161,11,2019,"1,296",
11705,PROD_47,SLSMAN_91,11,2019,"1,344",
14990,PROD_45,SLSMAN_112,10,2019,96,
6068,PROD_61,SLSMAN_43,10,2019,"6,804",
19619,PROD_31,SLSMAN_148,1,2020,"2,000",
25125,PROD_61,SLSMAN_192,12,2019,"4,872",
3255,PROD_11,SLSMAN_23,12,2019,324,
21209,PROD_80,SLSMAN_162,12,2019,288,
12138,PROD_42,SLSMAN_94,12,2019,432,
24273,PROD_4,SLSMAN_186,12,2019,40,
777,PROD_15,SLSMAN_6,11,2019,"3,600",
13558,PROD_47,SLSMAN_103,12,2019,"2,472",
9591,PROD_82,SLSMAN_73,11,2019,0,
13674,PROD_26,SLSMAN_104,1,2020,96,
27269,PROD_35,SLSMAN_212,10,2019,"4,224",
23412,PROD_56,SLSMAN_180,1,2020,144,
26947,PROD_33,SLSMAN_210,12,2019,"3,024",
18483,PROD_5,SLSMAN_139,11,2019,160,
11852,PROD_45,SLSMAN_92,1,2020,960,
17857,PROD_74,SLSMAN_132,10,2019,0,
15331,PROD_59,SLSMAN_114,1,2020,252,
17329,PROD_37,SLSMAN_129,1,2020,180,
5138,PROD_42,SLSMAN_37,12,2019,108,
9106,PROD_18,SLSMAN_68,10,2019,888,
2171,PROD_66,SLSMAN_14,10,2019,0,
11125,PROD_36,SLSMAN_87,11,2019,72,
3489,PROD_16,SLSMAN_25,11,2019,0,
11476,PROD_80,SLSMAN_89,1,2020,648,
13966,PROD_13,SLSMAN_106,11,2019,"1,440",
2930,PROD_39,SLSMAN_19,1,2020,684,
28113,PROD_61,SLSMAN_219,11,2019,0,
25104,PROD_50,SLSMAN_192,1,2020,"46,560",
858,PROD_42,SLSMAN_6,12,2019,180,
17804,PROD_38,SLSMAN_132,12,2019,180,
8832,PROD_58,SLSMAN_64,12,2019,"7,056",
2847,PROD_14,SLSMAN_19,10,2019,"26,532",
117,PROD_51,SLSMAN_1,11,2019,0,
20906,PROD_84,SLSMAN_160,12,2019,0,
26228,PROD_10,SLSMAN_204,12,2019,0,
8624,PROD_59,SLSMAN_62,10,2019,"3,318",
13382,PROD_43,SLSMAN_102,1,2020,"7,596",
5492,PROD_5,SLSMAN_40,10,2019,80,
15167,PROD_54,SLSMAN_113,11,2019,12,
5832,PROD_19,SLSMAN_42,12,2019,"37,632",
25545,PROD_45,SLSMAN_195,10,2019,624,
7927,PROD_14,SLSMAN_57,12,2019,"26,748",
916,PROD_84,SLSMAN_6,12,2019,0,
3161,PROD_43,SLSMAN_21,11,2019,0,
22097,PROD_58,SLSMAN_169,11,2019,"24,696",
17659,PROD_42,SLSMAN_131,1,2020,72,
22584,PROD_81,SLSMAN_172,1,2020,24,
20080,PROD_51,SLSMAN_153,12,2019,0,
19512,PROD_81,SLSMAN_146,1,2020,120,
10275,PROD_45,SLSMAN_81,12,2019,288,
19874,PROD_73,SLSMAN_150,11,2019,0,
20608,PROD_3,SLSMAN_159,11,2019,80,
7789,PROD_15,SLSMAN_56,12,2019,300,
1595,PROD_14,SLSMAN_11,12,2019,"23,400",
15017,PROD_58,SLSMAN_112,10,2019,"10,752",
876,PROD_51,SLSMAN_6,11,2019,0,
26234,PROD_13,SLSMAN_204,10,2019,"7,812",
16667,PROD_31,SLSMAN_125,11,2019,"4,800",
23218,PROD_59,SLSMAN_178,11,2019,"1,260",
19802,PROD_32,SLSMAN_150,1,2020,492,
25326,PROD_15,SLSMAN_194,10,2019,564,
4553,PROD_31,SLSMAN_33,10,2019,"2,000",
15378,PROD_13,SLSMAN_115,11,2019,"1,044",
7405,PROD_56,SLSMAN_52,12,2019,396,
26747,PROD_20,SLSMAN_209,12,2019,48,
20368,PROD_48,SLSMAN_156,1,2020,96,
6124,PROD_16,SLSMAN_44,10,2019,0,
26544,PROD_35,SLSMAN_207,11,2019,0,
11696,PROD_42,SLSMAN_91,12,2019,72,
4155,PROD_61,SLSMAN_30,12,2019,"2,016",
26435,PROD_25,SLSMAN_206,10,2019,216,
8556,PROD_31,SLSMAN_62,10,2019,800,
25370,PROD_31,SLSMAN_194,10,2019,"79,600",
343,PROD_22,SLSMAN_3,1,2020,"28,800",
3505,PROD_20,SLSMAN_25,11,2019,96,
13925,PROD_61,SLSMAN_105,11,2019,"7,266",
12793,PROD_2,SLSMAN_99,12,2019,0,
10645,PROD_18,SLSMAN_84,12,2019,984,
6704,PROD_56,SLSMAN_47,10,2019,36,
23203,PROD_50,SLSMAN_178,10,2019,"38,928",
14433,PROD_13,SLSMAN_109,1,2020,"5,256",
20662,PROD_26,SLSMAN_159,10,2019,84,
6724,PROD_76,SLSMAN_47,10,2019,0,
8845,PROD_66,SLSMAN_64,10,2019,0,
20951,PROD_22,SLSMAN_161,10,2019,"5,200",
11095,PROD_22,SLSMAN_87,1,2020,800,
27155,PROD_48,SLSMAN_211,10,2019,24,
7832,PROD_35,SLSMAN_56,11,2019,"1,056",
13916,PROD_58,SLSMAN_105,1,2020,"17,304",
24867,PROD_16,SLSMAN_191,10,2019,0,
23484,PROD_18,SLSMAN_181,11,2019,"1,692",
8600,PROD_47,SLSMAN_62,11,2019,"3,120",
10983,PROD_37,SLSMAN_86,12,2019,216,
9429,PROD_25,SLSMAN_71,12,2019,0,
13120,PROD_83,SLSMAN_100,11,2019,0,
15606,PROD_20,SLSMAN_117,12,2019,24,
22017,PROD_19,SLSMAN_169,1,2020,"11,424",
8928,PROD_20,SLSMAN_66,12,2019,24,
27138,PROD_39,SLSMAN_211,10,2019,684,
25107,PROD_50,SLSMAN_192,12,2019,"41,424",
2006,PROD_54,SLSMAN_13,12,2019,24,
8796,PROD_38,SLSMAN_64,10,2019,72,
24674,PROD_83,SLSMAN_189,12,2019,0,
3955,PROD_32,SLSMAN_29,1,2020,12,
742,PROD_81,SLSMAN_5,1,2020,24,
16569,PROD_61,SLSMAN_124,1,2020,"2,982",
2853,PROD_15,SLSMAN_19,12,2019,"5,196",
1237,PROD_84,SLSMAN_8,12,2019,0,
10149,PROD_58,SLSMAN_80,12,2019,"13,104",
19808,PROD_33,SLSMAN_150,11,2019,504,
3045,PROD_80,SLSMAN_20,12,2019,0,
14205,PROD_42,SLSMAN_107,12,2019,108,
12415,PROD_33,SLSMAN_96,12,2019,576,
27390,PROD_25,SLSMAN_213,11,2019,144,
14766,PROD_17,SLSMAN_111,10,2019,"7,452",
18479,PROD_3,SLSMAN_139,11,2019,80,
7501,PROD_25,SLSMAN_53,12,2019,468,
10182,PROD_5,SLSMAN_81,11,2019,160,
8651,PROD_80,SLSMAN_62,1,2020,744,
14867,PROD_62,SLSMAN_111,12,2019,0,
3387,PROD_62,SLSMAN_23,10,2019,"2,352",
734,PROD_63,SLSMAN_5,10,2019,0,
17594,PROD_17,SLSMAN_131,11,2019,"5,292",
19755,PROD_14,SLSMAN_150,10,2019,"10,908",
5057,PROD_10,SLSMAN_37,12,2019,0,
8757,PROD_23,SLSMAN_64,11,2019,36,
13616,PROD_5,SLSMAN_104,1,2020,320,
22195,PROD_32,SLSMAN_170,10,2019,72,
11254,PROD_26,SLSMAN_88,11,2019,240,
24742,PROD_27,SLSMAN_190,10,2019,468,
20364,PROD_47,SLSMAN_156,1,2020,"1,272",
13222,PROD_45,SLSMAN_101,10,2019,240,
25874,PROD_83,SLSMAN_197,12,2019,0,
25000,PROD_5,SLSMAN_192,12,2019,320,
12582,PROD_39,SLSMAN_97,10,2019,180,
18784,PROD_82,SLSMAN_140,1,2020,"3,948",
6442,PROD_13,SLSMAN_46,10,2019,"4,032",
13893,PROD_47,SLSMAN_105,1,2020,"1,152",
26786,PROD_36,SLSMAN_209,10,2019,24,
26998,PROD_56,SLSMAN_210,11,2019,360,
23300,PROD_14,SLSMAN_180,1,2020,"42,912",
12326,PROD_80,SLSMAN_95,1,2020,744,
9609,PROD_11,SLSMAN_74,11,2019,0,
12888,PROD_35,SLSMAN_99,12,2019,"9,984",
7802,PROD_19,SLSMAN_56,10,2019,840,
25151,PROD_5,SLSMAN_193,1,2020,320,
15713,PROD_82,SLSMAN_117,12,2019,0,
14704,PROD_59,SLSMAN_110,10,2019,294,
12566,PROD_35,SLSMAN_97,10,2019,"1,248",
16025,PROD_23,SLSMAN_121,1,2020,72,
13928,PROD_62,SLSMAN_105,12,2019,0,
17383,PROD_69,SLSMAN_129,11,2019,0,
14479,PROD_31,SLSMAN_109,11,2019,800,
10207,PROD_16,SLSMAN_81,10,2019,0,
8669,PROD_11,SLSMAN_63,11,2019,0,
215,PROD_31,SLSMAN_2,11,2019,0,
368,PROD_32,SLSMAN_3,10,2019,132,
4203,PROD_17,SLSMAN_31,1,2020,"6,552",
24422,PROD_76,SLSMAN_186,10,2019,0,
7037,PROD_56,SLSMAN_49,12,2019,36,
19939,PROD_16,SLSMAN_152,12,2019,"2,304",
10288,PROD_54,SLSMAN_81,10,2019,12,
17369,PROD_58,SLSMAN_129,11,2019,"18,648",
8480,PROD_5,SLSMAN_62,1,2020,640,
13232,PROD_50,SLSMAN_101,12,2019,"20,112",
16862,PROD_45,SLSMAN_126,1,2020,144,
10738,PROD_61,SLSMAN_84,12,2019,"1,008",
13415,PROD_62,SLSMAN_102,10,2019,"4,200",
23892,PROD_43,SLSMAN_183,12,2019,"16,020",
23678,PROD_25,SLSMAN_182,10,2019,252,
18926,PROD_22,SLSMAN_142,11,2019,"4,400",
24050,PROD_39,SLSMAN_184,10,2019,216,
107,PROD_47,SLSMAN_1,1,2020,"1,080",
5932,PROD_3,SLSMAN_43,11,2019,120,
2648,PROD_76,SLSMAN_17,10,2019,0,
11635,PROD_14,SLSMAN_91,11,2019,"4,032",
6765,PROD_15,SLSMAN_48,1,2020,"20,856",
27423,PROD_38,SLSMAN_213,10,2019,108,
19485,PROD_56,SLSMAN_146,10,2019,540,
23962,PROD_10,SLSMAN_184,12,2019,0,
21505,PROD_83,SLSMAN_164,1,2020,"2,688",
28270,PROD_59,SLSMAN_224,12,2019,0,
1422,PROD_5,SLSMAN_10,11,2019,400,
682,PROD_37,SLSMAN_5,11,2019,144,
12928,PROD_54,SLSMAN_99,10,2019,24,
15878,PROD_47,SLSMAN_119,10,2019,"1,344",
8146,PROD_27,SLSMAN_58,10,2019,144,
14763,PROD_16,SLSMAN_111,1,2020,"1,332",
8135,PROD_23,SLSMAN_58,11,2019,108,
9095,PROD_15,SLSMAN_68,11,2019,"1,716",
9328,PROD_36,SLSMAN_70,1,2020,24,
7736,PROD_58,SLSMAN_54,11,2019,"2,520",
20811,PROD_25,SLSMAN_160,12,2019,360,
18601,PROD_56,SLSMAN_139,11,2019,360,
19362,PROD_2,SLSMAN_146,10,2019,0,
16271,PROD_80,SLSMAN_122,10,2019,480,
19161,PROD_59,SLSMAN_143,10,2019,"1,344",
25792,PROD_25,SLSMAN_197,10,2019,"3,528",
28214,PROD_6,SLSMAN_223,12,2019,0,
6896,PROD_81,SLSMAN_48,11,2019,480,
2565,PROD_32,SLSMAN_17,12,2019,900,
2532,PROD_18,SLSMAN_17,10,2019,"3,456",
17285,PROD_20,SLSMAN_129,1,2020,"1,584",
24463,PROD_20,SLSMAN_187,12,2019,0,
12320,PROD_63,SLSMAN_95,12,2019,0,
6577,PROD_81,SLSMAN_46,12,2019,96,
24830,PROD_81,SLSMAN_190,11,2019,0,
10420,PROD_50,SLSMAN_82,1,2020,"43,728",
8815,PROD_47,SLSMAN_64,10,2019,864,
9518,PROD_31,SLSMAN_73,12,2019,"1,200",
21085,PROD_14,SLSMAN_162,10,2019,"7,560",
23343,PROD_26,SLSMAN_180,11,2019,948,
2549,PROD_25,SLSMAN_17,11,2019,504,
10712,PROD_46,SLSMAN_84,11,2019,0,
10748,PROD_80,SLSMAN_84,11,2019,96,
3747,PROD_33,SLSMAN_27,12,2019,"3,564",
11475,PROD_76,SLSMAN_89,10,2019,0,
6437,PROD_11,SLSMAN_46,1,2020,468,
13000,PROD_17,SLSMAN_100,11,2019,"8,820",
25731,PROD_85,SLSMAN_196,12,2019,0,
22314,PROD_16,SLSMAN_171,10,2019,0,
1544,PROD_56,SLSMAN_10,12,2019,756,
4798,PROD_14,SLSMAN_35,12,2019,"2,772",
7386,PROD_47,SLSMAN_52,12,2019,"2,784",
11598,PROD_61,SLSMAN_90,12,2019,"6,426",
15734,PROD_22,SLSMAN_118,12,2019,0,
12671,PROD_17,SLSMAN_98,1,2020,"4,356",
6669,PROD_37,SLSMAN_47,1,2020,756,
26186,PROD_60,SLSMAN_202,11,2019,0,
22189,PROD_28,SLSMAN_170,12,2019,6,
18261,PROD_83,SLSMAN_136,11,2019,0,
25340,PROD_18,SLSMAN_194,12,2019,"12,600",
4678,PROD_18,SLSMAN_34,11,2019,"1,200",
26791,PROD_37,SLSMAN_209,11,2019,108,
20634,PROD_16,SLSMAN_159,10,2019,0,
17301,PROD_25,SLSMAN_129,1,2020,468,
794,PROD_20,SLSMAN_6,12,2019,192,
10862,PROD_51,SLSMAN_85,12,2019,0,
27275,PROD_36,SLSMAN_212,12,2019,24,
15113,PROD_31,SLSMAN_113,11,2019,800,
22096,PROD_58,SLSMAN_169,10,2019,"26,712",
4952,PROD_19,SLSMAN_36,11,2019,"27,552",
9108,PROD_18,SLSMAN_68,12,2019,816,
6684,PROD_42,SLSMAN_47,12,2019,648,
24470,PROD_26,SLSMAN_187,10,2019,0,
15430,PROD_32,SLSMAN_115,11,2019,180,
11784,PROD_18,SLSMAN_92,11,2019,"3,564",
2917,PROD_35,SLSMAN_19,12,2019,"15,264",
26792,PROD_37,SLSMAN_209,12,2019,108,
3267,PROD_15,SLSMAN_23,10,2019,"5,124",
10125,PROD_45,SLSMAN_80,12,2019,576,
19506,PROD_74,SLSMAN_146,10,2019,0,
12367,PROD_15,SLSMAN_96,11,2019,"8,520",
20135,PROD_25,SLSMAN_154,10,2019,396,
16199,PROD_32,SLSMAN_122,1,2020,"2,124",
1789,PROD_26,SLSMAN_12,10,2019,168,
820,PROD_28,SLSMAN_6,10,2019,36,
